benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
map_builtin,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:14.468433,0.09366652098569003,0.008305200050198386,0.09267401695251465,0.09342145919799805,0.0951885461807251,0.09534462928771972,0.09537887573242188,0.09326696395874023;0.09305906295776367;0.09361886978149414;0.09301877021789551;0.09339499473571777;0.09295892715454102;0.09362626075744629;0.0952000617980957;0.09508490562438965;0.09537887573242188;0.0952157974243164;0.09354424476623535;0.0931236743927002;0.0932779312133789;0.09340286254882812;0.09318995475769043;0.09267401695251465;0.0935659408569336;0.09325408935546875;0.09344220161437988;0.09344005584716797;0.09392499923706055
nested_func,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:17.560405,0.04745148503503134,0.0069385685915926976,0.04666399955749512,0.0474240779876709,0.04788360595703125,0.04823683261871338,0.04825615882873535,0.047242164611816406;0.047125816345214844;0.04728865623474121;0.04759383201599121;0.047229766845703125;0.04721832275390625;0.047441959381103516;0.04666399955749512;0.04739117622375488;0.04743790626525879;0.04712176322937012;0.04723215103149414;0.04748678207397461;0.047029972076416016;0.0477137565612793;0.04717087745666504;0.047865867614746094;0.04821014404296875;0.04805707931518555;0.047620296478271484;0.04716014862060547;0.04825615882873535;0.04715681076049805;0.04788804054260254;0.04742693901062012;0.04758310317993164;0.047827959060668945;0.047026872634887695;0.04764580726623535;0.047324180603027344;0.04730486869812012;0.04779171943664551;0.04701375961303711;0.04737997055053711;0.04764223098754883;0.04797101020812988;0.04751777648925781;0.04749298095703125;0.04747200012207031;0.04734516143798828;0.04737591743469238;0.0474240779876709;0.04724407196044922
nested_func_escape,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:21.310651,0.027019112904866537,0.008895797024958064,0.026660919189453125,0.026972055435180664,0.027312374114990233,0.02771556854248047,0.027848243713378906,0.026831865310668945;0.02668285369873047;0.02723097801208496;0.02709197998046875;0.027157068252563477;0.027048110961914062;0.02678680419921875;0.027518033981323242;0.02686309814453125;0.02681875228881836;0.026825904846191406;0.026924610137939453;0.02673816680908203;0.02697920799255371;0.0268709659576416;0.02726602554321289;0.02731800079345703;0.027067899703979492;0.02716994285583496;0.0268857479095459;0.026913166046142578;0.0270841121673584;0.026768922805786133;0.0268707275390625;0.027051925659179688;0.02697300910949707;0.0269320011138916;0.02730393409729004;0.026985883712768555;0.026942968368530273;0.02757883071899414;0.027236223220825195;0.027165889739990234;0.02696394920349121;0.02694988250732422;0.026885986328125;0.0270230770111084;0.026681900024414062;0.026830196380615234;0.026888132095336914;0.027086973190307617;0.026857852935791016;0.0269930362701416;0.027848243713378906;0.02728891372680664;0.026860952377319336;0.027031898498535156;0.027032136917114258;0.026941776275634766;0.0270388126373291;0.02755570411682129;0.026788949966430664;0.026741743087768555;0.026702880859375;0.02699112892150879;0.02704787254333496;0.027014732360839844;0.02766895294189453;0.027157068252563477;0.026916980743408203;0.02723383903503418;0.02705216407775879;0.026660919189453125;0.026785850524902344;0.026885986328125;0.027357816696166992;0.02753615379333496;0.027132749557495117;0.026836872100830078;0.02696084976196289;0.026843786239624023;0.026916980743408203;0.026972055435180664;0.026714086532592773;0.026870012283325195
method_object,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:26.193165,0.2094064712524414,0.006516086587333494,0.20650219917297363,0.20968210697174072,0.21080000400543214,0.21225916862487793,0.21246790885925293,0.20967507362365723;0.20877695083618164;0.2082517147064209;0.20976781845092773;0.20805120468139648;0.20757079124450684;0.21021699905395508;0.20855402946472168;0.21005702018737793;0.20779013633728027;0.21136927604675293;0.21073675155639648;0.20931482315063477;0.21246790885925293;0.2104940414428711;0.20968914031982422;0.21018171310424805;0.20975899696350098;0.20650219917297363;0.20890283584594727
super_method,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:29.049866,0.059270753579981184,0.01026188042553804,0.05851411819458008,0.059186577796936035,0.059993195533752444,0.061183054447174076,0.061717987060546875,0.05889892578125;0.05978107452392578;0.059021711349487305;0.05925893783569336;0.05870509147644043;0.05968594551086426;0.05911517143249512;0.05866289138793945;0.059316158294677734;0.05895423889160156;0.058851003646850586;0.061717987060546875;0.06000399589538574;0.059967994689941406;0.05892300605773926;0.0592041015625;0.05851411819458008;0.05871891975402832;0.05932474136352539;0.05893301963806152;0.05928611755371094;0.0592191219329834;0.06002688407897949;0.0590667724609375;0.06009697914123535;0.05980396270751953;0.05890393257141113;0.059455156326293945;0.05851578712463379;0.058956146240234375;0.05916905403137207;0.05864882469177246;0.05927896499633789;0.0592188835144043
super_method_alt,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:31.783296,0.10665816068649292,0.006081483410554444,0.10508608818054199,0.10676145553588867,0.10729131698608399,0.10772085666656495,0.10779523849487305,0.10727882385253906;0.10597991943359375;0.10715889930725098;0.10685014724731445;0.10740375518798828;0.10576415061950684;0.1066129207611084;0.10676693916320801;0.10695719718933105;0.10726308822631836;0.10675597190856934;0.10779523849487305;0.10614299774169922;0.10581684112548828;0.10722613334655762;0.10625100135803223;0.10671401023864746;0.1063389778137207;0.10508608818054199;0.10700011253356934
alloc_short_lived_simple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:40.224402,0.37774418592453,0.019192088020893817,0.36632204055786133,0.3780534267425537,0.3866480350494385,0.3927961087226868,0.3931090831756592,0.38228797912597656;0.38127994537353516;0.38245725631713867;0.3693110942840576;0.3796050548553467;0.37778401374816895;0.3709540367126465;0.38611316680908203;0.3808119297027588;0.3783228397369385;0.3710761070251465;0.3815300464630127;0.3709719181060791;0.3914618492126465;0.3931090831756592;0.3771378993988037;0.37442731857299805;0.3712630271911621;0.36632204055786133;0.36865711212158203
alloc_short_lived_linked,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:48.853061,0.38694835901260377,0.004728502315203678,0.3828709125518799,0.3869359493255615,0.38911383152008056,0.3895459246635437,0.38964390754699707,0.3876810073852539;0.38602185249328613;0.38585591316223145;0.3828709125518799;0.3868396282196045;0.38772106170654297;0.38703227043151855;0.3891282081604004;0.3885462284088135;0.38591599464416504;0.38624119758605957;0.3866100311279297;0.3889899253845215;0.38755202293395996;0.3864786624908447;0.38964390754699707;0.3887300491333008;0.3833441734313965;0.3891122341156006;0.38465189933776855
alloc_long_lived_simple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:31:54.471415,0.24315391778945922,0.010989116468885169,0.23884177207946777,0.24304437637329102,0.24735560417175292,0.24804121971130372,0.24816298484802246,0.24374723434448242;0.24321794509887695;0.24733710289001465;0.2392890453338623;0.2467970848083496;0.2389359474182129;0.24023699760437012;0.24752211570739746;0.24289798736572266;0.24280905723571777;0.24291181564331055;0.24317693710327148;0.23884177207946777;0.24240732192993164;0.24399209022521973;0.24816298484802246;0.2431931495666504;0.2413330078125;0.24432682991027832;0.2419419288635254
alloc_long_lived_linked,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:06.003438,0.5253742456436157,0.01949133899601947,0.5096299648284912,0.5236084461212158,0.5409188747406006,0.5450195217132568,0.5455892086029053,0.5188941955566406;0.5164937973022461;0.515031099319458;0.536444902420044;0.5368430614471436;0.542590856552124;0.5407330989837646;0.5455892086029053;0.5134148597717285;0.5160849094390869;0.5300889015197754;0.5230259895324707;0.5096299648284912;0.5241909027099609;0.5219132900238037;0.5226788520812988;0.5257818698883057;0.5250279903411865;0.5292172431945801;0.5138099193572998
int_bitwise_ops,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:11.830968,0.25370131731033324,0.006171526647633588,0.2517127990722656,0.2532002925872803,0.25625531673431395,0.25696717500686644,0.2569918632507324,0.25554704666137695;0.2529420852661133;0.25194406509399414;0.2523458003997803;0.25250887870788574;0.2525780200958252;0.25323915481567383;0.25266098976135254;0.2526741027832031;0.2569918632507324;0.25258398056030273;0.2517127990722656;0.25618791580200195;0.2536132335662842;0.25365400314331055;0.2547788619995117;0.2531766891479492;0.25686192512512207;0.25322389602661133;0.25480103492736816
int_bitwise_ops2,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:14.589988,0.07958796391120324,0.009081001846125375,0.07816314697265625,0.07958328723907471,0.08037400245666504,0.08122390508651733,0.08129525184631348,0.08129525184631348;0.0810098648071289;0.07837891578674316;0.07948708534240723;0.08014893531799316;0.08051800727844238;0.07889008522033691;0.0802299976348877;0.07879781723022461;0.07957625389099121;0.07922911643981934;0.07966899871826172;0.07959485054016113;0.07954573631286621;0.07958984375;0.07841277122497559;0.08009195327758789;0.07957673072814941;0.07928895950317383;0.07816314697265625;0.07967877388000488;0.0798027515411377;0.07971882820129395;0.07948684692382812;0.08004927635192871;0.0790562629699707
matrix_multiply,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:18.429362,0.0359395614692143,0.00782268205418635,0.03558611869812012,0.035869598388671875,0.03628230094909668,0.03676849603652954,0.03680586814880371,0.03597688674926758;0.03580307960510254;0.036071062088012695;0.03605318069458008;0.03561806678771973;0.03581523895263672;0.03591513633728027;0.03607010841369629;0.03594207763671875;0.0358579158782959;0.03559708595275879;0.0359349250793457;0.03579092025756836;0.03571510314941406;0.035804033279418945;0.03599905967712402;0.0360407829284668;0.03616476058959961;0.03639984130859375;0.036620140075683594;0.03659701347351074;0.03608202934265137;0.036450862884521484;0.03680586814880371;0.036737918853759766;0.03589606285095215;0.03574109077453613;0.03602004051208496;0.03576803207397461;0.03598380088806152;0.0356752872467041;0.03558611869812012;0.03612112998962402;0.03571891784667969;0.0357818603515625;0.03604602813720703;0.03612804412841797;0.036151885986328125;0.03571200370788574;0.035659074783325195;0.035739898681640625;0.0359339714050293;0.03574109077453613;0.0357820987701416;0.03578996658325195;0.03609657287597656;0.035857200622558594;0.035736083984375;0.03561282157897949;0.035610198974609375;0.03578329086303711;0.03588128089904785;0.035828351974487305;0.03578901290893555;0.03561902046203613;0.03596210479736328
int_to_float,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:22.162526,0.1446526288986206,0.010754896737226797,0.14335322380065918,0.1442035436630249,0.14581398963928222,0.14981440782546995,0.15069580078125,0.14453387260437012;0.14451909065246582;0.14407896995544434;0.14432811737060547;0.14335322380065918;0.1440720558166504;0.14493799209594727;0.14479398727416992;0.14503717422485352;0.14382696151733398;0.14359593391418457;0.15069580078125;0.1460568904876709;0.14351296424865723;0.14403390884399414;0.14578700065612793;0.144028902053833;0.1436309814453125;0.14367079734802246;0.14455795288085938
str_to_float,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:27.582725,0.22570589780807496,0.004186426385433748,0.22288203239440918,0.22585558891296387,0.22681963443756104,0.22703951120376586,0.22706818580627441,0.2261180877685547;0.22534513473510742;0.22581720352172852;0.22523188591003418;0.22575998306274414;0.22619414329528809;0.22609210014343262;0.2259831428527832;0.22516608238220215;0.22629094123840332;0.22680878639221191;0.22409701347351074;0.22589397430419922;0.22288203239440918;0.22498703002929688;0.22544288635253906;0.22706818580627441;0.2256181240081787;0.22640395164489746;0.22691726684570312
float_abs,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:30.961216,0.12876081466674805,0.009236051317569502,0.1270461082458496,0.12881159782409668,0.12990388870239258,0.13181299924850465,0.1322460174560547,0.12943315505981445;0.1280689239501953;0.12881159782409668;0.12782597541809082;0.12881159782409668;0.1281428337097168;0.12791681289672852;0.12765169143676758;0.1292870044708252;0.12980008125305176;0.1322460174560547;0.1270461082458496;0.12906980514526367;0.129896879196167;0.12996697425842285;0.12892484664916992;0.12826776504516602;0.12724614143371582;0.12739014625549316;0.12941193580627441
int_divmod,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:37.882929,0.29687923192977905,0.017845085523365275,0.29033327102661133,0.29453957080841064,0.3033614158630371,0.30448081970214846,0.30448317527770996,0.294360876083374;0.30236291885375977;0.29174089431762695;0.29039597511291504;0.3001589775085449;0.29975390434265137;0.29227685928344727;0.29233312606811523;0.29415106773376465;0.3032381534576416;0.29033327102661133;0.29471826553344727;0.2930879592895508;0.3044707775115967;0.30274200439453125;0.2911496162414551;0.3018670082092285;0.30448317527770996;0.2907228469848633;0.3032369613647461
int_list,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:40.888440,0.07956588268280029,0.018833765657451103,0.07689118385314941,0.07967507839202881,0.08064854145050049,0.08341503143310547,0.08355402946472168,0.07949709892272949;0.07810306549072266;0.07898283004760742;0.07972931861877441;0.07689118385314941;0.08009886741638184;0.08016085624694824;0.0796208381652832;0.07902884483337402;0.07903528213500977;0.07888412475585938;0.08001518249511719;0.07714486122131348;0.08006501197814941;0.08007216453552246;0.08299803733825684;0.0771341323852539;0.08005619049072266;0.0807640552520752;0.07803797721862793;0.07927894592285156;0.08029913902282715;0.08053302764892578;0.08014798164367676;0.08355402946472168;0.07857990264892578
catch_exceptions,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:46.060510,0.014695912382028399,0.05619520664868024,0.014094829559326172,0.014580965042114258,0.01493387222290039,0.018261871337890576,0.022335052490234375,0.014674901962280273;0.014678955078125;0.014732122421264648;0.014686822891235352;0.01476597785949707;0.014755964279174805;0.014807939529418945;0.014816045761108398;0.014613866806030273;0.014719963073730469;0.014307975769042969;0.014613151550292969;0.01460719108581543;0.014816999435424805;0.014877080917358398;0.014368057250976562;0.014683246612548828;0.014807939529418945;0.014574289321899414;0.014417886734008789;0.014642953872680664;0.014462947845458984;0.014342784881591797;0.014516353607177734;0.014796018600463867;0.014712810516357422;0.014531135559082031;0.014666080474853516;0.014564037322998047;0.014508962631225586;0.01553487777709961;0.014998912811279297;0.014637231826782227;0.014556884765625;0.014680147171020508;0.014532089233398438;0.014600992202758789;0.014462947845458984;0.014212846755981445;0.014644145965576172;0.01458883285522461;0.01452493667602539;0.014590024948120117;0.014380931854248047;0.014235258102416992;0.014520883560180664;0.01464080810546875;0.014230012893676758;0.014528036117553711;0.01494288444519043;0.014512062072753906;0.014696121215820312;0.014577150344848633;0.014961004257202148;0.014779090881347656;0.014317035675048828;0.014294147491455078;0.014461278915405273;0.014671087265014648;0.01453709602355957;0.014534950256347656;0.014618873596191406;0.014696836471557617;0.014580965042114258;0.01462101936340332;0.014521121978759766;0.014821290969848633;0.014518976211547852;0.014432191848754883;0.014731884002685547;0.014986038208007812;0.014611959457397461;0.014503717422485352;0.014705896377563477;0.014679193496704102;0.014364957809448242;0.014444112777709961;0.014853715896606445;0.014336109161376953;0.014586687088012695;0.014714956283569336;0.014706850051879883;0.014625072479248047;0.01450800895690918;0.014892101287841797;0.014519691467285156;0.014720916748046875;0.014971017837524414;0.014927864074707031;0.01479339599609375;0.01439809799194336;0.014758110046386719;0.014541864395141602;0.014497995376586914;0.014505147933959961;0.014163017272949219;0.01434636116027832;0.014494895935058594;0.014601945877075195;0.014459848403930664;0.014364957809448242;0.014489889144897461;0.014229059219360352;0.014963865280151367;0.014153003692626953;0.014356136322021484;0.014555215835571289;0.014280319213867188;0.014190196990966797;0.014503955841064453;0.014327049255371094;0.01585102081298828;0.022335052490234375;0.015888214111328125;0.015062093734741211;0.014729976654052734;0.015031099319458008;0.01959705352783203;0.014381885528564453;0.014266252517700195;0.014531135559082031;0.014545917510986328;0.014573097229003906;0.014222860336303711;0.014094829559326172;0.014564037322998047;0.014613866806030273;0.014225006103515625;0.015086889266967773;0.01437520980834961;0.014510154724121094;0.014442920684814453;0.014816999435424805;0.014338970184326172;0.014308929443359375;0.014657974243164062;0.014657020568847656
create_dataclass,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:48.925165,0.09460571679201993,0.01553820522489098,0.09314203262329102,0.09400904178619385,0.09701151847839355,0.09824022531509399,0.09849071502685547,0.09660983085632324;0.09375;0.09425783157348633;0.09343910217285156;0.09393525123596191;0.09373688697814941;0.09358525276184082;0.0944969654083252;0.09330105781555176;0.0951540470123291;0.09314203262329102;0.09426689147949219;0.0932319164276123;0.09356498718261719;0.09402894973754883;0.09398913383483887;0.09705615043640137;0.09849071502685547;0.09729790687561035;0.09385395050048828;0.09412789344787598;0.0960090160369873
dataclass_attr_access,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:54.905220,0.25412323474884035,0.007089156178906353,0.2505459785461426,0.25397753715515137,0.2570652961730957,0.2578606677055359,0.25797224044799805,0.2573850154876709;0.25401997566223145;0.2550022602081299;0.25249195098876953;0.25309109687805176;0.25142502784729004;0.2536792755126953;0.25487208366394043;0.25271081924438477;0.2527799606323242;0.2546219825744629;0.25345611572265625;0.2539350986480713;0.25702977180480957;0.25419020652770996;0.25443506240844727;0.25797224044799805;0.2537517547607422;0.2550690174102783;0.2505459785461426
dataclass_method,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:32:58.658955,0.034508322847300564,0.012119414884391238,0.033577919006347656,0.03444695472717285,0.03497824668884277,0.03555358171463013,0.0356447696685791,0.03448820114135742;0.03420090675354004;0.03449392318725586;0.03493309020996094;0.0344090461730957;0.03434491157531738;0.03487205505371094;0.034291982650756836;0.033907413482666016;0.03441309928894043;0.03392791748046875;0.03418588638305664;0.03429007530212402;0.033577919006347656;0.03395199775695801;0.03403902053833008;0.03507089614868164;0.03418588638305664;0.03491687774658203;0.03484201431274414;0.03518986701965332;0.03403210639953613;0.034555912017822266;0.03441214561462402;0.034909963607788086;0.03436279296875;0.03447675704956055;0.03387808799743652;0.03485679626464844;0.03490591049194336;0.03430294990539551;0.03506302833557129;0.03447985649108887;0.035372018814086914;0.034255027770996094;0.03434300422668457;0.03465986251831055;0.03442883491516113;0.03391098976135254;0.03453779220581055;0.034874916076660156;0.034182071685791016;0.03548479080200195;0.0348207950592041;0.0356447696685791;0.03446507453918457;0.034729957580566406;0.034151315689086914;0.03474879264831543;0.03474116325378418;0.03426003456115723;0.03412890434265137;0.03433108329772949;0.03426003456115723;0.034941911697387695;0.0347590446472168;0.03454422950744629;0.03413701057434082
list_slicing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:01.522156,0.09101432020013983,0.0061876164674915125,0.0898890495300293,0.0910271406173706,0.09190311431884765,0.09218362092971802,0.09225606918334961,0.09116578102111816;0.0911262035369873;0.09084868431091309;0.09100604057312012;0.09225606918334961;0.09091615676879883;0.09073305130004883;0.09016013145446777;0.09053897857666016;0.09065771102905273;0.09117507934570312;0.0898890495300293;0.09054708480834961;0.09114217758178711;0.0910482406616211;0.09116005897521973;0.09068107604980469;0.09108519554138184;0.09051704406738281;0.09191012382507324;0.09184002876281738;0.09191107749938965
dataclass_as_dict_key,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:02.085873,0.04462421735127767,0.016147597596628396,0.04353594779968262,0.04451298713684082,0.045525312423706055,0.0463716983795166,0.04669690132141113,0.04669690132141113;0.045580148696899414;0.044589996337890625;0.045443058013916016;0.04451179504394531;0.04402613639831543;0.04461526870727539;0.04360699653625488;0.044242143630981445;0.04426121711730957;0.04353594779968262;0.045272111892700195;0.04516410827636719;0.0438992977142334;0.04451298713684082;0.045274972915649414;0.044328927993774414;0.045865774154663086;0.04439711570739746;0.04470515251159668;0.044326066970825195;0.0438232421875;0.04472494125366211;0.04394125938415527;0.04478788375854492;0.04507303237915039;0.04527997970581055;0.04368019104003906;0.04435420036315918;0.04386782646179199;0.0437617301940918;0.04495811462402344;0.04584503173828125;0.04406380653381348;0.045262813568115234;0.04595780372619629;0.04477429389953613;0.0453183650970459;0.043747663497924805;0.045027971267700195;0.04416489601135254;0.04361677169799805;0.04409217834472656;0.04472088813781738;0.044388771057128906
in_list,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:05.170881,0.14996086359024047,0.004739322569819668,0.1487109661102295,0.15023553371429443,0.15071895122528076,0.15100691318511963,0.15102005004882812,0.15102005004882812;0.14937114715576172;0.14923977851867676;0.15030503273010254;0.15068316459655762;0.15041303634643555;0.15055489540100098;0.1487109661102295;0.1489579677581787;0.14898896217346191;0.15024209022521973;0.15069317817687988;0.15039896965026855;0.15022897720336914;0.14938712120056152;0.15044617652893066;0.14927291870117188;0.15095090866088867;0.1492619514465332;0.15008997917175293
bytes_concat,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:05.971109,0.16156163215637206,0.012039582020989276,0.1587681770324707,0.16132545471191406,0.16316463947296142,0.16656585216522216,0.16661667823791504,0.16108012199401855;0.16189885139465332;0.16167402267456055;0.16079163551330566;0.1604011058807373;0.15975308418273926;0.1611161231994629;0.1628108024597168;0.1587681770324707;0.16005611419677734;0.16634917259216309;0.16234183311462402;0.16661667823791504;0.16131305694580078;0.16217589378356934;0.16144108772277832;0.15953493118286133;0.16224002838134766;0.1595320701599121;0.16133785247802734
in_tuple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:09.067878,0.16144468784332275,0.003194957742834958,0.160552978515625,0.161401629447937,0.1620347499847412,0.16244688749313355,0.16249775886535645,0.16158103942871094;0.16089916229248047;0.16142630577087402;0.1613759994506836;0.16109800338745117;0.161376953125;0.16091585159301758;0.160552978515625;0.16103911399841309;0.16060805320739746;0.1622300148010254;0.16106700897216797;0.1616199016571045;0.16201305389404297;0.1612091064453125;0.16190886497497559;0.1618947982788086;0.1617588996887207;0.16249775886535645;0.1618208885192871
bytes_methods,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:09.414712,0.033464813232421876,0.008629291609383525,0.0329279899597168,0.033423542976379395,0.033864307403564456,0.03401740550994873,0.03407001495361328,0.03327202796936035;0.03306436538696289;0.0336151123046875;0.03331398963928223;0.03394198417663574;0.03372597694396973;0.03364896774291992;0.03407001495361328;0.033653974533081055;0.03344392776489258;0.03324604034423828;0.03388786315917969;0.033720970153808594;0.03321123123168945;0.03381013870239258;0.0329279899597168;0.03313493728637695;0.033869028091430664;0.033418893814086914;0.0330500602722168;0.03375506401062012;0.03372502326965332;0.033428192138671875;0.03305864334106445;0.0339808464050293;0.03386378288269043;0.033186912536621094;0.03327488899230957;0.03338003158569336;0.03332710266113281;0.03324317932128906;0.03397512435913086;0.03354215621948242;0.03356003761291504;0.03386235237121582;0.0338139533996582;0.03301692008972168;0.03372478485107422;0.033473968505859375;0.033093929290771484;0.03337597846984863;0.03313612937927246;0.033325910568237305;0.033293962478637695;0.03320765495300293;0.03334474563598633;0.03361988067626953;0.033451080322265625;0.033215999603271484;0.03307700157165527;0.0337371826171875;0.033319950103759766;0.03306317329406738;0.03331589698791504;0.03362679481506348;0.03346896171569824;0.03337597846984863;0.03337287902832031;0.03381204605102539;0.03343319892883301
list_append_small,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:12.377489,0.03843687615304623,0.01099575660647844,0.037361860275268555,0.03850698471069336,0.03897004127502442,0.03913811683654785,0.03914022445678711,0.03827095031738281;0.03814506530761719;0.03871297836303711;0.03898811340332031;0.039032936096191406;0.03806471824645996;0.0389101505279541;0.03858804702758789;0.038146018981933594;0.038465023040771484;0.03737688064575195;0.03773689270019531;0.03779315948486328;0.03777718544006348;0.03857088088989258;0.03882789611816406;0.03824806213378906;0.038300275802612305;0.038125038146972656;0.038620948791503906;0.03898501396179199;0.03876781463623047;0.038529157638549805;0.03802990913391113;0.038751840591430664;0.03860592842102051;0.03813886642456055;0.03810691833496094;0.038353919982910156;0.03785991668701172;0.037361860275268555;0.03889894485473633;0.039031028747558594;0.03886890411376953;0.03869986534118652;0.03914022445678711;0.03808188438415527;0.038845062255859375;0.03850698471069336;0.03796792030334473;0.038185834884643555;0.03913617134094238;0.03863692283630371;0.03822612762451172;0.03871893882751465;0.03828096389770508;0.03833293914794922;0.03858494758605957;0.03821587562561035;0.038726091384887695;0.03880596160888672;0.038654327392578125;0.038416147232055664
bytes_format,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:12.599477,0.04218924045562744,0.007993634871126481,0.04146218299865723,0.04209756851196289,0.04262115955352783,0.042948222160339354,0.0430300235748291,0.04193878173828125;0.04254579544067383;0.04180097579956055;0.041966915130615234;0.04210710525512695;0.042037010192871094;0.04285597801208496;0.04202103614807129;0.04146218299865723;0.04206109046936035;0.04261136054992676;0.04256176948547363;0.04249000549316406;0.0422670841217041;0.04208731651306152;0.04186701774597168;0.04187893867492676;0.04228019714355469;0.04199409484863281;0.04194307327270508;0.04221701622009277;0.04207587242126465;0.04230976104736328;0.04200315475463867;0.04226374626159668;0.04200291633605957;0.042015790939331055;0.04196500778198242;0.04228401184082031;0.04199337959289551;0.04189610481262207;0.04255795478820801;0.041921138763427734;0.042326927185058594;0.04156494140625;0.04211878776550293;0.04264402389526367;0.04233217239379883;0.042752981185913086;0.04178881645202637;0.041686058044433594;0.042449951171875;0.0430300235748291;0.04251384735107422;0.042849063873291016;0.042449235916137695;0.04208803176879883;0.042205095291137695
list_append_large,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:15.470285,0.04833899793170747,0.007052589049819763,0.047731876373291016,0.04832136631011963,0.04878358840942383,0.049226891994476316,0.04931926727294922,0.04828500747680664;0.04931926727294922;0.0482327938079834;0.04844975471496582;0.04843282699584961;0.04845595359802246;0.04831576347351074;0.04878377914428711;0.048100948333740234;0.04814910888671875;0.04794812202453613;0.048551082611083984;0.04816603660583496;0.04794597625732422;0.048277854919433594;0.04836606979370117;0.048584938049316406;0.048326969146728516;0.0487818717956543;0.04834580421447754;0.048789024353027344;0.04790496826171875;0.0485072135925293;0.048101186752319336;0.048468828201293945;0.04796600341796875;0.0479581356048584;0.04839611053466797;0.048581838607788086;0.04794120788574219;0.048510074615478516;0.047814130783081055;0.048612117767333984;0.04803609848022461;0.048213958740234375;0.04827380180358887;0.04822707176208496;0.04909396171569824;0.048861026763916016;0.047731876373291016;0.04852628707885742;0.04790306091308594
bytes_slicing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:18.985718,0.2804336309432983,0.006732999234528074,0.27703022956848145,0.2802349328994751,0.2834124803543091,0.2847877025604248,0.2850921154022217,0.2781028747558594;0.2801039218902588;0.27832913398742676;0.27703022956848145;0.2787778377532959;0.27959513664245605;0.2809479236602783;0.2834038734436035;0.2803659439086914;0.2834899425506592;0.27990126609802246;0.28050708770751953;0.2809898853302002;0.2808399200439453;0.2820620536804199;0.2850921154022217;0.2805612087249756;0.2792348861694336;0.27941131591796875;0.279926061630249
list_from_range,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:21.443258,0.2602929353713989,0.013642123189364665,0.25421786308288574,0.2598254680633545,0.26380171775817873,0.26830669164657595,0.26914215087890625,0.2585930824279785;0.25421786308288574;0.26914215087890625;0.2573566436767578;0.26369690895080566;0.2616438865661621;0.25534892082214355;0.26148080825805664;0.25536298751831055;0.2630727291107178;0.2583937644958496;0.26170802116394043;0.25943684577941895;0.26021409034729004;0.25887513160705566;0.26349401473999023;0.26474499702453613;0.2627098560333252;0.25888609886169434;0.2574799060821533
