benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
sieve_packed,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:09.645977,0.08625229199727376,0.007208463278353805,0.0845801830291748,0.08627498149871826,0.08692152500152588,0.08741960048675537,0.08751797676086426,0.08611392974853516;0.08629989624023438;0.08649516105651855;0.08649706840515137;0.08645415306091309;0.08594775199890137;0.0860590934753418;0.0845801830291748;0.08478307723999023;0.08606600761413574;0.08652496337890625;0.08625006675720215;0.08682489395141602;0.08709025382995605;0.08594107627868652;0.08581304550170898;0.08605790138244629;0.08696293830871582;0.08629989624023438;0.08677005767822266;0.08614778518676758;0.08655786514282227;0.08751797676086426;0.08599996566772461
sorted_with_key,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:12.241452,0.10198951959609985,0.005344980624282912,0.10118722915649414,0.10193133354187012,0.10249359607696533,0.10350062608718871,0.1037130355834961,0.10248231887817383;0.10192680358886719;0.10221505165100098;0.10189580917358398;0.10132002830505371;0.10201692581176758;0.10183501243591309;0.10138702392578125;0.10172414779663086;0.10206389427185059;0.10232901573181152;0.10193586349487305;0.1037130355834961;0.10183095932006836;0.10259509086608887;0.10118722915649414;0.10194110870361328;0.10137510299682617;0.10167598724365234;0.1023399829864502
read_write_text,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:15.889502,0.02671502431233724,0.04255531846812423,0.025352001190185547,0.026514053344726562,0.027423477172851565,0.03269596099853516,0.032965898513793945,0.026150941848754883;0.026304006576538086;0.02680802345275879;0.026566028594970703;0.026082754135131836;0.026259183883666992;0.02752685546875;0.02685689926147461;0.026999950408935547;0.02678704261779785;0.026421070098876953;0.026402950286865234;0.02655792236328125;0.02633213996887207;0.0257110595703125;0.026224136352539062;0.026288270950317383;0.026334285736083984;0.026740074157714844;0.02786993980407715;0.025914669036865234;0.026973962783813477;0.026514053344726562;0.026772260665893555;0.02761697769165039;0.032601118087768555;0.027902841567993164;0.027127981185913086;0.026859045028686523;0.027962207794189453;0.027142763137817383;0.026971817016601562;0.027523040771484375;0.02653193473815918;0.026255130767822266;0.026189088821411133;0.026680707931518555;0.026270151138305664;0.026258230209350586;0.026361942291259766;0.026725053787231445;0.02587413787841797;0.02662205696105957;0.02637481689453125;0.026806116104125977;0.02678084373474121;0.026818037033081055;0.02615809440612793;0.02581501007080078;0.02571582794189453;0.026492834091186523;0.027217864990234375;0.026649951934814453;0.026057004928588867;0.032965898513793945;0.026921987533569336;0.026723146438598633;0.02643108367919922;0.025945186614990234;0.0265042781829834;0.025577068328857422;0.026142120361328125;0.026751041412353516;0.027274131774902344;0.0262758731842041;0.025644779205322266;0.026715755462646484;0.02697014808654785;0.025352001190185547;0.02684187889099121;0.026386260986328125;0.02637505531311035;0.025959014892578125;0.02616596221923828;0.02594304084777832
readline,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:19.168209,0.134024977684021,0.017550036180819233,0.13188791275024414,0.1334834098815918,0.1351923942565918,0.1418660306930542,0.14333581924438477,0.13227081298828125;0.13222908973693848;0.1351470947265625;0.13420677185058594;0.13269591331481934;0.13560009002685547;0.13305974006652832;0.13497209548950195;0.13330912590026855;0.13350415229797363;0.13373470306396484;0.14333581924438477;0.13283705711364746;0.13346266746520996;0.13411712646484375;0.13188791275024414;0.13444304466247559;0.13393902778625488;0.13249611854553223;0.13325119018554688
read_write_binary,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:22.880977,0.026058735785546242,0.024563144688982328,0.025094270706176758,0.026022911071777344,0.026532936096191406,0.028254661560058594,0.0283200740814209,0.025094270706176758;0.025330066680908203;0.02526402473449707;0.02544093132019043;0.025423049926757812;0.025873899459838867;0.026361703872680664;0.02556014060974121;0.0261690616607666;0.026280879974365234;0.026363849639892578;0.026068925857543945;0.02598285675048828;0.025815725326538086;0.025602102279663086;0.027106761932373047;0.0256960391998291;0.025561094284057617;0.025753021240234375;0.02690410614013672;0.02585887908935547;0.02642083168029785;0.026160001754760742;0.026391029357910156;0.026022911071777344;0.026279926300048828;0.02617812156677246;0.028234004974365234;0.02585291862487793;0.026262998580932617;0.025288105010986328;0.025674104690551758;0.025660037994384766;0.025428056716918945;0.025881052017211914;0.025941133499145508;0.02572488784790039;0.02559685707092285;0.025517940521240234;0.025472640991210938;0.025617122650146484;0.02633810043334961;0.026157140731811523;0.02626800537109375;0.026456117630004883;0.02608180046081543;0.025942087173461914;0.026382923126220703;0.026118993759155273;0.026212692260742188;0.02614593505859375;0.026067018508911133;0.025568008422851562;0.025450944900512695;0.026211977005004883;0.025536537170410156;0.026361942291259766;0.02573108673095703;0.026518821716308594;0.028152942657470703;0.02603888511657715;0.026262998580932617;0.026345014572143555;0.026242733001708984;0.026268959045410156;0.02662801742553711;0.027955055236816406;0.025485992431640625;0.026554107666015625;0.02558612823486328;0.025889158248901367;0.025535106658935547;0.025258779525756836;0.025548219680786133;0.0283200740814209;0.025407075881958008;0.026377201080322266
read_write_binary_chunks,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:25.537660,0.08858467184978983,0.035055140246095705,0.08541703224182129,0.08757710456848145,0.09300646781921387,0.09601683139801026,0.09606671333312988,0.09163188934326172;0.09606671333312988;0.08545613288879395;0.08595609664916992;0.08587789535522461;0.08691191673278809;0.09220004081726074;0.08898591995239258;0.0883028507232666;0.0874180793762207;0.08822107315063477;0.08704090118408203;0.0958399772644043;0.08846592903137207;0.08796000480651855;0.08757305145263672;0.09003901481628418;0.08541703224182129;0.08565282821655273;0.08565711975097656;0.08598780632019043;0.09320807456970215;0.08757710456848145
read_write_chars,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:28.340838,0.060860937291925606,0.019807194684399954,0.05869102478027344,0.061058998107910156,0.06251664161682129,0.06376441955566406,0.06398582458496094,0.06121993064880371;0.061058998107910156;0.06159782409667969;0.06115579605102539;0.06109905242919922;0.0611729621887207;0.062339067459106445;0.06031632423400879;0.06155586242675781;0.06111407279968262;0.06256103515625;0.06090402603149414;0.06010913848876953;0.05940508842468262;0.05917501449584961;0.06008005142211914;0.05869102478027344;0.05903792381286621;0.05888772010803223;0.05955672264099121;0.0599522590637207;0.06256103515625;0.06115007400512695;0.061029911041259766;0.061695098876953125;0.06032395362854004;0.060208797454833984;0.06057906150817871;0.06106996536254883;0.06040501594543457;0.06398582458496094;0.0632939338684082;0.061118364334106445
read_write_small_files,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:34.553701,0.27133127450942995,0.06099674989418939,0.2547292709350586,0.26515889167785645,0.2915550470352173,0.31873878479003903,0.323620080947876,0.297929048538208;0.26123523712158203;0.2589752674102783;0.26308488845825195;0.2787027359008789;0.2547292709350586;0.323620080947876;0.2662169933319092;0.26755213737487793;0.27863097190856934;0.2908468246459961;0.2593841552734375;0.25635409355163574;0.27689504623413086;0.2615180015563965;0.27312207221984863;0.27675700187683105;0.258868932723999;0.2581019401550293;0.2641007900238037
read_write_close,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:40.715202,0.2686780095100403,0.06775693974539558,0.25340890884399414,0.2629396915435791,0.2804431200027466,0.3211558985710144,0.321929931640625,0.2590761184692383;0.2709689140319824;0.27628612518310547;0.25606679916381836;0.2597038745880127;0.26390910148620605;0.256915807723999;0.25960779190063477;0.27164292335510254;0.3178560733795166;0.26962900161743164;0.2658669948577881;0.26088666915893555;0.27152490615844727;0.2658979892730713;0.2546989917755127;0.25340890884399414;0.25571298599243164;0.26197028160095215;0.321929931640625
enums,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:43.921314,0.13114310503005983,0.009546032110943233,0.1285109519958496,0.13117492198944092,0.13268630504608153,0.13365966796875,0.1338810920715332,0.13103985786437988;0.13268303871154785;0.12966513633728027;0.13097500801086426;0.13271570205688477;0.1338810920715332;0.13130998611450195;0.13167095184326172;0.13048720359802246;0.1309511661529541;0.1320807933807373;0.13158082962036133;0.13183307647705078;0.13164377212524414;0.1314408779144287;0.1285109519958496;0.1309208869934082;0.13083386421203613;0.1297619342803955;0.1288759708404541
min_max_pair,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:46.629224,0.07932876623593844,0.005249610083752109,0.07861876487731934,0.07934629917144775,0.0799250602722168,0.080050528049469,0.08006501197814941,0.07945823669433594;0.07970190048217773;0.07907795906066895;0.07901906967163086;0.07999897003173828;0.07985115051269531;0.0794219970703125;0.08000707626342773;0.08006501197814941;0.07980108261108398;0.07934069633483887;0.07861876487731934;0.07878398895263672;0.07881426811218262;0.0789499282836914;0.0789189338684082;0.07900118827819824;0.07942080497741699;0.07925772666931152;0.07892107963562012;0.0796971321105957;0.07935190200805664;0.07968401908874512;0.07919001579284668;0.07879304885864258;0.07940196990966797
min_max_sequence,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:49.584496,0.0493403178889577,0.011530453265717224,0.04846596717834473,0.04932093620300293,0.05009317398071289,0.050190401077270505,0.05019402503967285,0.0492401123046875;0.04964399337768555;0.04857611656188965;0.04929494857788086;0.05010724067687988;0.05011391639709473;0.05000710487365723;0.05018496513366699;0.049427032470703125;0.04970097541809082;0.04973602294921875;0.04861092567443848;0.04994606971740723;0.049269914627075195;0.04877519607543945;0.04923415184020996;0.049449920654296875;0.04861807823181152;0.048593997955322266;0.048619985580444336;0.048822879791259766;0.04949688911437988;0.04948091506958008;0.04932093620300293;0.04846596717834473;0.04968976974487305;0.05009317398071289;0.049269914627075195;0.05008983612060547;0.050019025802612305;0.04946303367614746;0.0486760139465332;0.05005311965942383;0.048838138580322266;0.05001497268676758;0.049143075942993164;0.048568010330200195;0.04876875877380371;0.04880189895629883;0.05019402503967285;0.04853200912475586
map_builtin,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:52.219898,0.09342948956923051,0.003301813425791346,0.09284377098083496,0.09338533878326416,0.09386243820190429,0.0939642572402954,0.09396696090698242,0.09298372268676758;0.0938718318939209;0.09396696090698242;0.09337997436523438;0.09367585182189941;0.09377789497375488;0.09340596199035645;0.09366703033447266;0.09335613250732422;0.09339070320129395;0.09360480308532715;0.09310293197631836;0.09366416931152344;0.09298300743103027;0.0932152271270752;0.09331893920898438;0.09395408630371094;0.09333682060241699;0.09314203262329102;0.09284377098083496;0.09337902069091797;0.09342789649963379
nested_func,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:55.224402,0.047291578248489737,0.005566480190688943,0.04630398750305176,0.047334909439086914,0.04759092330932617,0.04766468524932861,0.04767179489135742,0.04765486717224121;0.04746699333190918;0.047334909439086914;0.04735612869262695;0.04697608947753906;0.0471339225769043;0.04767179489135742;0.047384023666381836;0.04761695861816406;0.04725313186645508;0.04724001884460449;0.04733633995056152;0.0475919246673584;0.0473630428314209;0.04727792739868164;0.04746603965759277;0.04721999168395996;0.0466609001159668;0.04630398750305176;0.04715323448181152;0.04752707481384277;0.04715895652770996;0.04718899726867676;0.04765009880065918;0.047396183013916016;0.047425031661987305;0.0470430850982666;0.04752516746520996;0.04738497734069824;0.04735684394836426;0.04718470573425293;0.047513723373413086;0.04709601402282715;0.04746699333190918;0.04689311981201172;0.04731106758117676;0.04711484909057617;0.047516822814941406;0.04730701446533203;0.04716014862060547;0.04717111587524414;0.04709672927856445;0.047586917877197266
nested_func_escape,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:58.878186,0.026957057317097983,0.005940931017201336,0.026575088500976562,0.026957035064697266,0.027118587493896486,0.02737360954284668,0.027483701705932617,0.027253150939941406;0.02710413932800293;0.026803970336914062;0.026736736297607422;0.026670217514038086;0.026787757873535156;0.02683711051940918;0.026742935180664062;0.02684617042541504;0.026905059814453125;0.026896953582763672;0.026934146881103516;0.026824951171875;0.027334928512573242;0.026986122131347656;0.027104854583740234;0.027483701705932617;0.02701401710510254;0.026829004287719727;0.027025938034057617;0.027076244354248047;0.026944875717163086;0.026886940002441406;0.026946067810058594;0.026889801025390625;0.02704787254333496;0.027090072631835938;0.02686285972595215;0.02668595314025879;0.026957035064697266;0.026575088500976562;0.026702880859375;0.026925086975097656;0.026893138885498047;0.02697300910949707;0.026978015899658203;0.026827096939086914;0.027132034301757812;0.026999950408935547;0.02697300910949707;0.0270998477935791;0.026929140090942383;0.026700973510742188;0.026585102081298828;0.026777982711791992;0.026977062225341797;0.02690911293029785;0.026854991912841797;0.02702188491821289;0.026951313018798828;0.02701425552368164;0.026994943618774414;0.026925086975097656;0.026868820190429688;0.027058124542236328;0.027006864547729492;0.027083158493041992;0.027127742767333984;0.027002811431884766;0.02689504623413086;0.026944875717163086;0.027276039123535156;0.026944875717163086;0.026812314987182617;0.02698206901550293;0.027173757553100586;0.027071237564086914;0.027081012725830078;0.026961803436279297;0.026957988739013672;0.027074098587036133;0.027055025100708008;0.027265071868896484;0.02694082260131836;0.02696514129638672
method_object,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:03.741039,0.20966100692749023,0.006521257377677486,0.2076406478881836,0.20972824096679688,0.21154460906982422,0.21245514392852782,0.21262121200561523,0.20769786834716797;0.209791898727417;0.20890593528747559;0.21085906028747559;0.20879602432250977;0.2086780071258545;0.20864510536193848;0.2117471694946289;0.21262121200561523;0.21053385734558105;0.2103288173675537;0.20813488960266113;0.20985770225524902;0.21003198623657227;0.21065807342529297;0.2076406478881836;0.20966458320617676;0.20786714553833008;0.21152210235595703;0.20923805236816406
super_method,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:06.566092,0.05961955996120677,0.010637025285834217,0.058522701263427734,0.059583067893981934,0.06030690670013428,0.06142651796340942,0.06144595146179199,0.05882120132446289;0.05956315994262695;0.05935406684875488;0.05988001823425293;0.058976173400878906;0.0603330135345459;0.058522701263427734;0.05955696105957031;0.05974292755126953;0.05959200859069824;0.058866024017333984;0.05976700782775879;0.05957913398742676;0.05967593193054199;0.059207916259765625;0.06066489219665527;0.058921098709106445;0.059294939041137695;0.05975508689880371;0.05952000617980957;0.061387062072753906;0.0599977970123291;0.06144595146179199;0.05878710746765137;0.05937933921813965;0.0595090389251709;0.05979800224304199;0.059803009033203125;0.05960392951965332;0.06024599075317383;0.059203147888183594;0.059626102447509766;0.05958700180053711;0.0590972900390625
super_method_alt,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:09.314478,0.10902854204177856,0.011407189709074875,0.10760688781738281,0.10873496532440186,0.11094856262207031,0.11199155569076538,0.11220097541809082,0.10890603065490723;0.1109318733215332;0.10983490943908691;0.10760688781738281;0.11220097541809082;0.10772013664245605;0.10856389999389648;0.10966706275939941;0.10780692100524902;0.10806727409362793;0.10819888114929199;0.10805511474609375;0.10808777809143066;0.10937309265136719;0.10806870460510254;0.1089329719543457;0.11020970344543457;0.1110987663269043;0.10828375816345215;0.10895609855651855
alloc_short_lived_simple,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:17.603354,0.3712023377418518,0.013992497393197136,0.3649258613586426,0.3697183132171631,0.37866098880767823,0.3848758387565613,0.3858799934387207,0.36919331550598145;0.3728048801422119;0.36966681480407715;0.38059496879577637;0.3858799934387207;0.378446102142334;0.369769811630249;0.37300896644592285;0.3681206703186035;0.3713068962097168;0.36717700958251953;0.3665132522583008;0.3695082664489746;0.3649730682373047;0.3684520721435547;0.3665759563446045;0.3649258613586426;0.37386107444763184;0.370222806930542;0.3730449676513672
alloc_short_lived_linked,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:26.163300,0.3848466634750366,0.02545687199651869,0.37738680839538574,0.37990450859069824,0.40034775733947753,0.4096596574783325,0.4109640121459961,0.38027477264404297;0.377716064453125;0.37809300422668457;0.37996602058410645;0.4109640121459961;0.39222025871276855;0.4040989875793457;0.39605712890625;0.3999309539794922;0.37738680839538574;0.37984299659729004;0.37836122512817383;0.3794589042663574;0.38192296028137207;0.37978601455688477;0.3820521831512451;0.37853002548217773;0.3797299861907959;0.3774080276489258;0.3831329345703125
alloc_long_lived_simple,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:31.583572,0.23527951240539552,0.010870425919828772,0.2311239242553711,0.2351926565170288,0.23849318027496338,0.2408975124359131,0.24143385887145996,0.23520207405090332;0.24143385887145996;0.23442983627319336;0.23638129234313965;0.2363448143005371;0.23441195487976074;0.23861098289489746;0.23295021057128906;0.2351832389831543;0.23675084114074707;0.23659896850585938;0.23326492309570312;0.23790907859802246;0.23565196990966797;0.23234009742736816;0.2315070629119873;0.23417997360229492;0.232835054397583;0.2311239242553711;0.2384800910949707
alloc_long_lived_linked,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:42.634427,0.5031123280525207,0.012563309663104026,0.48817014694213867,0.5034885406494141,0.5116955995559692,0.5132242870330811,0.513279914855957,0.513279914855957;0.4993410110473633;0.5035371780395508;0.5037922859191895;0.49477672576904297;0.511552095413208;0.5129871368408203;0.5058822631835938;0.5010240077972412;0.5007078647613525;0.5004260540008545;0.5088949203491211;0.48817014694213867;0.49349284172058105;0.5076630115509033;0.5037131309509277;0.5011899471282959;0.5087218284606934;0.5034399032592773;0.49965429306030273
int_bitwise_ops,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:48.405532,0.25259851217269896,0.005901934005156941,0.2504761219024658,0.2522796392440796,0.25474963188171384,0.25600439071655273,0.256058931350708,0.2511742115020752;0.2522900104522705;0.2520740032196045;0.256058931350708;0.2523379325866699;0.2557718753814697;0.25214481353759766;0.25185084342956543;0.25192809104919434;0.2546360492706299;0.25148797035217285;0.25300002098083496;0.2530050277709961;0.25226926803588867;0.2510108947753906;0.25303220748901367;0.2527010440826416;0.2504761219024658;0.2540290355682373;0.25069189071655273
int_bitwise_ops2,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:51.116942,0.07908236980438232,0.008018102593276887,0.07779717445373535,0.07929062843322754,0.07979691028594971,0.08005136251449585,0.08009815216064453,0.07932114601135254;0.0793309211730957;0.07926011085510254;0.07813620567321777;0.07837414741516113;0.07779717445373535;0.07814502716064453;0.07806277275085449;0.07827305793762207;0.07953476905822754;0.07863998413085938;0.07911109924316406;0.0790410041809082;0.07950687408447266;0.07944536209106445;0.07944011688232422;0.07908082008361816;0.07968401908874512;0.0799109935760498;0.07838296890258789;0.08009815216064453;0.07914018630981445;0.0799098014831543;0.07967686653137207;0.07944393157958984;0.07939410209655762
matrix_multiply,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:54.913048,0.036224850586482456,0.007073457843157719,0.03589487075805664,0.03614997863769531,0.0366363525390625,0.03686093091964722,0.03689122200012207,0.036151885986328125;0.036208152770996094;0.03601980209350586;0.03689122200012207;0.03669905662536621;0.03592395782470703;0.035951852798461914;0.03640413284301758;0.03595113754272461;0.03624296188354492;0.03681516647338867;0.036077022552490234;0.03683614730834961;0.03599381446838379;0.03630375862121582;0.03653311729431152;0.03633284568786621;0.036039113998413086;0.03609895706176758;0.03625679016113281;0.03609967231750488;0.03674006462097168;0.03618311882019043;0.036179304122924805;0.03636813163757324;0.03589487075805664;0.036002159118652344;0.03631997108459473;0.03640007972717285;0.03605508804321289;0.03602290153503418;0.03635907173156738;0.03611302375793457;0.03612089157104492;0.03604388236999512;0.03606820106506348;0.03662109375;0.035962820053100586;0.03610110282897949;0.03604316711425781;0.03596305847167969;0.03653669357299805;0.0359959602355957;0.036251068115234375;0.03592491149902344;0.03617405891418457;0.03594803810119629;0.03636002540588379;0.0361480712890625;0.03632521629333496;0.036132097244262695;0.03645586967468262;0.03630518913269043;0.036651611328125;0.0359652042388916;0.036025047302246094
int_to_float,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:50:58.609158,0.14433863162994384,0.010088362686030009,0.14238786697387695,0.1439344882965088,0.14569375514984131,0.14858185052871703,0.14905500411987305,0.14469408988952637;0.1438310146331787;0.1449599266052246;0.14344096183776855;0.14238786697387695;0.1440730094909668;0.14905500411987305;0.14297795295715332;0.14403796195983887;0.14521074295043945;0.14656472206115723;0.14355778694152832;0.14314913749694824;0.1437840461730957;0.14559698104858398;0.14315581321716309;0.14350271224975586;0.14428114891052246;0.14497089385986328;0.1435408592224121
str_to_float,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:04.020961,0.22632704973220824,0.006550172443259295,0.2241826057434082,0.22609472274780273,0.22868916988372803,0.2298442792892456,0.2301042079925537,0.22634005546569824;0.22576117515563965;0.22638320922851562;0.2262420654296875;0.2241826057434082;0.22610163688659668;0.22455906867980957;0.22573614120483398;0.2254929542541504;0.2260878086090088;0.2301042079925537;0.22873616218566895;0.2286839485168457;0.22787785530090332;0.2256019115447998;0.2256300449371338;0.22714614868164062;0.22617793083190918;0.22428393363952637;0.22541213035583496
float_abs,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:07.346914,0.12834489345550537,0.0055808450238093695,0.12733983993530273,0.12824177742004395,0.1294227123260498,0.1298230266571045,0.1298820972442627,0.127638578414917;0.12940621376037598;0.1273479461669922;0.12780380249023438;0.12735605239868164;0.12770366668701172;0.12883210182189941;0.12841582298278809;0.12874794006347656;0.12813091278076172;0.12863588333129883;0.1298820972442627;0.12822484970092773;0.1288459300994873;0.1279280185699463;0.12825870513916016;0.12820029258728027;0.12957119941711426;0.12862801551818848;0.12733983993530273
int_divmod,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:14.337340,0.3009604215621948,0.018222838612309278,0.29193687438964844,0.3024035692214966,0.30637948513031005,0.30762945890426635,0.30774664878845215,0.30054140090942383;0.3018069267272949;0.3054978847503662;0.29331207275390625;0.29297828674316406;0.30505800247192383;0.29312610626220703;0.30774664878845215;0.3021218776702881;0.29242491722106934;0.30570197105407715;0.3041079044342041;0.30185818672180176;0.29193687438964844;0.2946760654449463;0.30629611015319824;0.30422401428222656;0.3026852607727051;0.30597805976867676;0.3071298599243164
int_list,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:17.325720,0.079750657081604,0.018404210570048617,0.07743382453918457,0.07962048053741455,0.08144617080688477,0.08283102512359619,0.08293604850769043,0.0810239315032959;0.07953000068664551;0.08293604850769043;0.07880282402038574;0.08062577247619629;0.0796821117401123;0.07878684997558594;0.07846593856811523;0.07809996604919434;0.07959985733032227;0.0776360034942627;0.08251595497131348;0.07991576194763184;0.07964110374450684;0.07853913307189941;0.0810091495513916;0.07938599586486816;0.08057594299316406;0.07885289192199707;0.08123588562011719;0.08139514923095703;0.07748079299926758;0.07850909233093262;0.07743382453918457;0.08033990859985352;0.0814971923828125
catch_exceptions,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:22.330320,0.01462937619564307,0.014178629747586945,0.014163970947265625,0.014601945877075195,0.01489863395690918,0.015209550857543944,0.015333175659179688,0.014445781707763672;0.014258146286010742;0.01465606689453125;0.014601945877075195;0.014387845993041992;0.01462411880493164;0.014818906784057617;0.014514923095703125;0.014387845993041992;0.014312744140625;0.014495849609375;0.01452493667602539;0.014531135559082031;0.014402151107788086;0.014760971069335938;0.014812231063842773;0.01457977294921875;0.01462697982788086;0.014466047286987305;0.014923095703125;0.014796018600463867;0.015118837356567383;0.014892816543579102;0.015015363693237305;0.015250921249389648;0.014678955078125;0.014841079711914062;0.014467000961303711;0.014241933822631836;0.014606714248657227;0.014440774917602539;0.014453887939453125;0.014354944229125977;0.014429092407226562;0.014599800109863281;0.014736175537109375;0.015107870101928711;0.014742136001586914;0.014173030853271484;0.014494895935058594;0.01471400260925293;0.014449834823608398;0.014863014221191406;0.014551162719726562;0.014458179473876953;0.014693260192871094;0.014519691467285156;0.014508962631225586;0.014612197875976562;0.014727115631103516;0.014692306518554688;0.014589071273803711;0.014579296112060547;0.014656782150268555;0.014808893203735352;0.014388799667358398;0.014603853225708008;0.01465606689453125;0.014662027359008789;0.014593839645385742;0.014772176742553711;0.014454841613769531;0.014780759811401367;0.01474905014038086;0.014672994613647461;0.014424800872802734;0.014523983001708984;0.01459813117980957;0.01456308364868164;0.014434099197387695;0.01452016830444336;0.014939069747924805;0.014698982238769531;0.014496803283691406;0.014866828918457031;0.015136003494262695;0.014518976211547852;0.014848947525024414;0.014568805694580078;0.01454019546508789;0.014413118362426758;0.014457225799560547;0.014493942260742188;0.014934062957763672;0.014688968658447266;0.014653205871582031;0.014667034149169922;0.014816999435424805;0.014456033706665039;0.014607906341552734;0.014163970947265625;0.014514923095703125;0.014446020126342773;0.014496564865112305;0.014606714248657227;0.01459193229675293;0.01446390151977539;0.01447916030883789;0.014576196670532227;0.014685869216918945;0.014501810073852539;0.014669656753540039;0.014652252197265625;0.01479792594909668;0.014907360076904297;0.014456033706665039;0.014577150344848633;0.014747142791748047;0.014740943908691406;0.014687061309814453;0.01487588882446289;0.014637947082519531;0.014619827270507812;0.0143890380859375;0.01476597785949707;0.014518022537231445;0.014987945556640625;0.015063047409057617;0.014934062957763672;0.014687299728393555;0.015333175659179688;0.014807939529418945;0.014537334442138672;0.014641284942626953;0.015099287033081055;0.014439105987548828;0.014523744583129883;0.014475107192993164;0.014523983001708984;0.014761209487915039;0.014672040939331055;0.01450490951538086;0.0143890380859375;0.014482736587524414;0.014824867248535156;0.014447927474975586;0.014319896697998047
create_dataclass,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:25.187187,0.09496357224204323,0.01185440247312634,0.09345412254333496,0.09467697143554688,0.09586582183837891,0.0984348702430725,0.09907889366149902,0.09469795227050781;0.09586691856384277;0.0958559513092041;0.09512495994567871;0.09424376487731934;0.09458780288696289;0.0946040153503418;0.09513592720031738;0.09369492530822754;0.09601211547851562;0.09539508819580078;0.09447407722473145;0.09445595741271973;0.09465599060058594;0.09538793563842773;0.09389019012451172;0.09493303298950195;0.09907889366149902;0.09430909156799316;0.09345412254333496;0.09526896476745605;0.0940709114074707
dataclass_attr_access,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:51:31.198969,0.25618802309036254,0.01285935375795688,0.2515392303466797,0.25535333156585693,0.2586952209472656,0.2656297826766968,0.2671802043914795,0.2515392303466797;0.2547011375427246;0.2573692798614502;0.2671802043914795;0.2553088665008545;0.25391411781311035;0.25510406494140625;0.25481581687927246;0.2590200901031494;0.25865912437438965;0.2571561336517334;0.2574913501739502;0.25841784477233887;0.2553977966308594;0.253032922744751;0.25528573989868164;0.2528679370880127;0.25225186347961426;0.25656604766845703;0.25768089294433594
